id,relevance
188986,2.1060243
188987,2.3182948
188991,2.2983685
188992,2.2487812
188994,2.369401
188999,2.4421177
189002,2.0028324
189003,2.3379154
189004,2.235667
189005,1.9420028
189006,2.2233698
189007,2.2658055
189008,2.0620537
189009,2.3623433
189010,2.1583054
189011,2.2480848
189012,2.4563837
189016,2.3467233
189018,2.1192515
189019,2.3175695
189020,1.9746633
189021,2.138742
189022,1.8893161
189023,2.1378107
189024,2.2717974
189026,1.9552186
189027,2.0354483
189028,2.1598523
189030,2.173715
189031,2.219753
189032,2.2513893
189033,2.1602376
189035,2.2575912
189036,2.0156608
189037,2.0294929
189038,2.4537122
189039,2.4680586
189040,1.9987891
189041,2.3246415
189042,1.9179292
189044,2.1861079
189046,2.3137033
189048,2.2007089
189049,2.5421996
189050,2.4257126
189051,2.2025855
189052,2.2361193
189053,2.3347054
189054,2.1667778
189055,2.2191677
189056,2.2911494
189057,2.5304751
189058,2.043707
189059,2.1044905
189060,2.1342988
189061,2.1131582
189062,2.5471053
189064,2.079649
189065,2.2802172
189066,2.0795586
189067,2.3568883
189068,2.1439214
189069,2.2768667
189071,2.1677256
189073,2.3966837
189074,1.9978356
189076,1.9742883
189077,2.4337573
189080,2.198447
189081,2.3084116
189083,2.2428672
189085,2.242029
189087,1.9309677
189089,2.1122751
189090,2.1288304
189091,2.2531502
189093,2.3089507
189094,2.2118962
189095,1.9447802
189096,2.3575072
189097,2.06801
189098,2.1755693
189099,2.0146053
189100,2.2147515
189102,2.3767471
189103,2.5350418
189105,2.530029
189106,2.3355033
189107,2.31919
189108,2.187712
189109,2.2991197
189111,2.3849018
189113,2.2624502
189114,2.1519554
189116,2.4630134
189117,2.0876665
189121,1.794441
189122,2.098091
189125,2.0909534
189126,2.410425
189127,2.2305472
189128,2.4082015
189131,2.380951
189133,2.2649655
189134,2.1983206
189136,2.443981
189137,2.0973938
189138,2.0943704
189139,2.228979
189140,2.2137206
189141,2.2542999
189142,2.2268355
189143,2.0629838
189146,2.2222686
189147,2.1739295
189151,2.2079587
189152,2.282889
189153,2.4061399
189157,2.2589338
189158,2.2094243
189159,2.4845433
189162,2.5918536
189164,2.2525542
189167,2.290869
189168,2.149751
189169,2.334126
189170,2.3757114
189172,2.4253323
189174,2.1555648
189175,2.3652766
189179,2.0811448
189180,2.15344
189181,2.57483
189183,1.682279
189184,2.1961894
189185,2.1076403
189186,2.1116104
189187,2.512523
189189,2.2270231
189191,1.8866599
189192,1.853777
189194,2.1880546
189196,2.0318308
189197,2.2647555
189198,2.0142152
189200,2.2945173
189204,2.5638845
189205,2.1970987
189206,2.1157491
189208,2.0671413
189209,2.5375423
189210,2.127994
189211,1.9926876
189212,2.2169933
189213,2.060927
189214,2.2633665
189215,2.4534867
189216,1.9788188
189218,1.9816643
189219,2.1519256
189222,2.2192757
189223,2.1093013
189224,2.1384327
189225,2.3967419
189227,2.31848
189228,2.2929463
189229,2.2419932
189230,2.2408934
189232,2.1255012
189234,2.542576
189235,2.241688
189237,2.320017
189238,2.3556752
189239,2.1028836
189241,2.2101004
189242,2.2027833
189243,2.150535
189245,2.3513432
189246,2.1646333
189247,2.2029514
189249,2.1678083
189250,2.0669444
189251,2.1018732
189252,2.5728571
189254,2.1558785
189255,1.9857345
189256,2.1451135
189261,2.119642
189264,2.4824913
189266,2.2460287
189267,2.2235417
189269,2.2934148
189271,2.521703
189273,2.062929
189274,2.254982
189277,2.068226
189280,2.062146
189283,2.2704358
189284,2.3833687
189287,1.9959522
189288,2.2045774
189289,2.2085922
189292,2.5242224
189293,2.081636
189297,2.635058
189298,2.354225
189299,2.153647
189300,2.2578967
189301,2.2148087
189302,2.140127
189304,2.544111
189306,2.0951622
189310,2.2995834
189311,2.062298
189312,2.1245952
189315,2.0449793
189317,2.2479756
189318,2.164747
189319,2.0860357
189320,2.1630044
189321,2.011178
189322,2.3151152
189323,2.2575655
189325,2.0785358
189326,2.201961
189327,2.3279693
189328,2.2584429
189330,2.267886
189331,2.136084
189333,2.2350175
189334,2.279539
189335,2.3171647
189337,2.5943613
189339,2.129064
189341,2.279251
189342,2.1717637
189343,2.205553
189344,2.2187917
189345,2.1232522
189346,1.9865819
189348,2.0574017
189349,2.391998
189350,2.3265212
189351,2.3393846
189352,1.9606124
189353,1.7911781
189355,2.3166056
189356,2.015691
189357,2.3553069
189358,2.1752074
189360,2.3212101
189361,2.5407941
189362,2.0945873
189363,2.362218
189364,2.169768
189365,2.1113536
189367,2.2976816
189369,2.0484693
189371,2.4124422
189373,2.2609584
189374,2.0647683
189375,2.0729775
189376,2.1441765
189377,2.1746078
189379,2.4237776
189380,2.2772708
189381,2.0644917
189382,2.117111
189383,2.1096091
189384,2.2281868
189385,2.3379662
189386,2.2394052
189388,2.1635556
189390,2.0256028
189391,2.1469913
189393,2.2348852
189394,2.161831
189395,2.412588
189396,2.2795348
189399,2.1803973
189400,2.1153157
189401,2.0928779
189402,2.075316
189403,2.073034
189404,2.5163758
189405,2.1891696
189406,2.4818542
189407,2.354275
189408,2.1352184
189409,2.2300036
189410,2.1890545
189413,2.2116024
189414,2.0110986
189416,1.987213
189417,2.2007332
189418,2.300164
189420,2.3601353
189421,2.3206935
189423,1.7814918
189424,2.0800884
189426,2.1391268
189427,2.218044
189428,2.2204394
189429,2.207049
189430,2.3641622
189431,2.195735
189435,2.5202699
189436,2.0314949
189437,2.1834965
189438,2.420882
189439,2.2614238
189441,1.9826928
189442,2.3791976
189443,2.4626575
189444,2.1401045
189445,2.2506378
189446,2.1702223
189447,2.5353808
189448,2.1838748
189449,2.3772337
189450,2.3036687
189452,2.1515923
189453,2.061354
189454,2.060821
189456,2.1529202
189459,1.8549507
189460,2.300663
189463,1.9490632
189465,2.3219516
189467,2.3752477
189468,2.1407552
189470,2.120813
189472,2.190791
189475,2.4274619
189480,2.2997532
189481,2.161263
189482,2.1999352
189483,2.4390018
189485,2.1598039
189486,2.1443367
189488,1.8620828
189489,2.1214802
189490,2.3633862
189491,2.4283607
189495,2.2312524
189497,2.6190906
189499,2.1485915
189500,2.319946
189502,2.234774
189505,2.2791545
189506,2.421561
189507,2.5723436
189508,2.4948187
189509,2.5507648
189510,2.525186
189511,2.248266
189515,2.4949532
189516,2.1487975
189517,2.4374297
189522,2.2447693
189523,2.1175687
189524,1.5656163
189525,2.2038672
189526,2.0584555
189527,2.1322682
189528,2.242337
189529,2.3884099
189530,1.9676889
189532,1.5321447
189534,2.0024078
189535,2.1785033
189537,2.2611492
189538,1.9393224
189539,2.171472
189540,2.3516681
189541,2.229254
189543,2.5674708
189545,2.2945516
189548,2.5698595
189550,1.77258
189551,1.9655536
189552,2.2445936
189553,2.0498183
189554,2.0812104
189558,2.1633818
189559,2.123805
189560,2.4143627
189562,2.080788
189563,2.5340936
189565,2.3231437
189566,2.3178701
189567,2.2461245
189568,2.1615047
189569,2.2302165
189570,2.116121
189571,2.3036692
189572,2.6009474
189573,2.3280423
189574,2.287301
189575,2.3495154
189576,2.1093075
189577,2.1208766
189579,2.5268533
189582,2.2361495
189583,2.2126863
189584,1.9965904
189585,2.453664
189587,2.3177192
189589,2.2876484
189590,2.305135
189591,2.4543154
189595,2.2577603
189596,2.1313376
189597,2.3043492
189598,2.4298687
189600,2.2523425
189602,2.369464
189603,2.5277781
189604,2.0282154
189605,2.3375747
189606,2.113517
189608,1.8562267
189611,2.253136
189614,2.283021
189615,2.190785
189616,2.0431328
189617,2.020143
189618,1.9673845
189622,2.5354536
189624,2.3317358
189625,2.401378
189629,2.311128
189630,2.1975172
189631,2.2122989
189632,1.8681005
189633,2.1526237
189635,2.2759001
189637,2.0596735
189638,2.3741336
189641,2.1496887
189643,2.2260725
189644,2.1158416
189645,2.6120646
189646,2.4015436
189649,2.2912323
189650,2.5997028
189651,2.20006
189652,2.2350895
189654,2.3826375
189655,1.9769638
189657,2.0126894
189658,2.3550363
189659,2.0414875
189660,2.228327
189661,1.9403929
189662,2.0579057
189664,2.1830993
189665,2.0164301
189668,2.2265608
189670,2.1776853
189672,2.052538
189673,2.095504
189674,2.1784008
189676,2.2856786
189677,2.2944596
189678,1.9203938
189681,2.1470268
189683,2.3170912
189684,2.095293
189685,2.5243475
189686,2.469868
189687,2.1590328
189688,2.2793512
189691,2.396394
189692,2.0783265
189695,2.3009648
189697,2.7857354
189698,2.1077182
189701,2.3470097
189703,1.9766983
189707,1.9789389
189710,2.1999307
189711,2.2987683
189712,2.2069743
189715,2.0626528
189717,2.2718089
189720,2.169992
189721,2.3420377
189722,2.3662105
189723,2.189877
189724,2.2518408
189725,2.2825317
189726,2.2686887
189727,2.2099931
189728,2.1658213
189732,2.4490263
189734,2.4081442
189735,2.3671465
189736,2.3614373
189738,2.4995508
189739,2.0607562
189742,2.1288884
189743,2.106799
189745,2.273342
189746,2.1119406
189749,2.024771
189751,1.5660934
189752,2.1160975
189753,2.4554427
189754,2.1092894
189755,2.1665735
189757,2.1121972
189759,1.8491012
189761,1.9820681
189762,2.1489625
189764,1.9597509
189769,2.0793235
189770,2.2248962
189771,2.2932534
189773,2.2711513
189777,2.4488235
189780,2.0306091
189781,1.5862175
189782,2.1833847
189783,2.2789
189785,2.1519723
189787,2.1267521
189789,2.3313124
189790,2.072789
189791,2.1402938
189793,2.3510246
189796,2.3390965
189797,2.2697875
189798,2.2801979
189799,2.191136
189800,2.1488242
189801,2.2395453
189803,2.3020003
189804,2.1132865
189805,1.9518057
189806,1.8586087
189808,2.2231665
189810,2.391327
189812,2.1814435
189813,2.4150271
189815,2.3353095
189818,2.3593576
189819,2.1365333
189824,2.184827
189826,2.4582286
189827,2.069216
189828,2.4315295
189829,2.2793252
189831,2.519909
189832,2.1437044
189833,2.2565038
189835,2.1320634
189836,2.365846
189837,2.1256065
189839,2.221919
189840,2.1713135
189842,2.156147
189843,2.241349
189845,2.2590523
189846,2.403697
189847,2.10499
189850,2.2248507
189852,2.180862
189853,2.2286425
189854,2.1562104
189855,2.1874728
189856,2.5253873
189858,2.4273422
189862,2.083108
189863,1.9827092
189864,2.0477889
189865,2.575606
189866,2.6431139
189868,2.3563478
189870,2.5302052
189871,2.1808064
189872,2.3850143
189873,2.077355
189876,1.7144974
189877,2.365645
189879,2.4845839
189880,2.2156796
189882,2.4323792
189883,2.3815541
189884,2.2385626
189886,2.2483373
189888,2.5106533
189890,2.1872783
189891,1.971277
189892,2.6241949
189894,2.1310518
189895,2.3393059
189896,2.3528528
189897,2.2816887
189899,2.2117448
189900,2.2319486
189901,2.3340364
189902,2.03994
189903,2.1753552
189904,2.524666
189905,2.198644
189906,2.0291119
189909,2.1185753
189911,2.216397
189916,1.9498866
189917,1.9351238
189918,2.5771878
189920,2.0957055
189921,2.5448
189923,2.0155065
189925,2.0178554
189926,2.2204251
189927,2.3538363
189930,2.0120509
189932,1.9920689
189933,2.1518095
189934,2.3746867
189935,2.120075
189936,2.2206407
189939,2.1464872
189940,2.2929122
189942,2.4598148
189943,2.1243014
189944,2.0559182
189945,2.2883606
189946,2.2086127
189947,1.8122276
189950,1.8533682
189953,2.2819707
189956,2.0323205
189958,2.4810948
189959,2.5183969
189964,2.0468266
189965,2.1914842
189967,2.039636
189968,2.1591768
189969,1.9446082
189970,1.8872643
189971,1.9433832
189972,2.0644708
189973,2.0415304
189975,2.5397387
189976,2.1766474
189977,2.0902734
189978,1.9949529
189981,2.2681592
189982,2.0827515
189983,2.0921545
189984,2.279314
189986,2.0712073
189988,1.8237432
189989,2.4808407
189993,2.2264152
189994,2.3128886
189995,2.1457808
189996,2.07625
189997,2.4406948
189998,2.214656
190000,2.3487577
190001,2.157115
190002,2.091648
190003,1.9601578
190004,2.2887883
190005,2.0190325
190006,2.2952092
190009,2.2040613
190010,2.2979128
190011,2.418336
190013,2.3151746
190015,2.328974
190016,1.9558744
190018,2.093258
190019,2.0298157
190020,2.1715796
190021,2.1505575
190022,2.3212044
190025,2.2004
190026,2.4370482
190027,2.486814
190028,2.1464927
190029,2.1655126
190030,2.2426143
190031,2.0942304
190032,2.510746
190034,2.1402817
190035,2.2535675
190036,2.048752
190038,2.2246447
190039,2.1593494
190040,2.2766204
190042,2.2145264
190043,2.2629046
190046,2.55767
190047,2.3774009
190048,2.1562243
190049,2.1245527
190051,2.5097933
190052,2.3103962
190054,2.5706499
190055,2.007327
190057,2.329596
190058,2.0915613
190059,2.1386142
190060,2.3157396
190061,1.9556432
190062,2.3977156
190063,2.1249118
190065,2.361307
190067,2.2817454
190068,2.199144
190070,2.373828
190072,2.2965877
190074,2.2909954
190075,2.3181767
190076,2.5640512
190077,2.156984
190079,2.0993884
190082,2.251919
190086,2.4153333
190087,2.4484086
190088,2.2293603
190090,2.1820607
190092,2.4952743
190093,2.1641152
190095,2.6082592
190096,2.1856372
190097,2.053239
190100,2.1821606
190102,2.3069918
190103,1.8837402
190104,2.255181
190105,1.9915482
190106,2.3247192
190107,1.8097
190109,2.320737
190110,2.3125596
190111,2.3639488
190112,2.3472152
190113,2.0665355
190114,2.335436
190115,2.239723
190117,2.4834855
190121,2.2909584
190122,2.509574
190123,2.0074098
190124,1.7521596
190126,2.239378
190127,2.1286066
190128,2.4947047
190131,2.2607744
190132,2.216837
190133,2.4284234
190134,2.2321558
190140,2.1645002
190142,2.070192
190144,2.102138
190145,2.0168278
190146,2.4635093
190147,2.4768555
190149,2.129488
190150,2.0941615
190151,2.2002306
190153,2.1908326
190154,2.22892
190155,2.0060706
190156,2.2664497
190157,2.0471013
190158,2.0286918
190159,2.2138426
190162,2.034044
190163,2.1998088
190166,2.090836
190167,2.19301
190168,2.2533247
190170,2.0152001
190173,2.2611654
190176,2.1490593
190177,2.100605
190179,2.632851
190180,2.4190955
190183,2.064423
190184,2.4122138
190186,2.2162414
190187,1.9938691
190188,2.1060624
190189,2.2010283
190191,2.4784455
190193,2.290827
190196,2.2536235
190197,2.3509214
190199,2.0561125
190200,2.2056744
190201,2.254283
190203,2.2015486
190204,2.1894739
190205,2.2169151
190207,2.0937295
190209,2.216572
190210,2.0805535
190211,2.188311
190212,2.2920282
190213,2.484587
190214,2.2070856
190217,2.3857558
190218,2.5327451
190221,2.5134284
190222,2.3178444
190223,2.48679
190225,2.2523742
190226,2.158929
190227,2.4680347
190228,2.3403687
190229,1.917781
190230,2.156363
190231,2.117014
190232,2.102238
190233,2.1738892
190234,2.3173969
190235,2.379172
190236,2.2947705
190237,2.2344487
190238,2.3002355
190239,2.5884583
190240,1.9624052
190243,2.479536
190244,2.3182218
190246,1.9191437
190247,2.140088
190248,2.1946163
190249,2.0841556
190251,2.284166
190252,1.9056354
190253,2.5736692
190256,2.288059
190259,2.301208
190260,2.2186325
190262,2.3515441
190263,2.342107
190265,2.1732218
190266,1.8252323
190267,2.0697896
190268,2.4112985
190269,2.0459342
190271,2.5408752
190272,2.2196612
190274,2.2751744
190276,2.1453497
190277,2.301845
190278,1.9266007
190279,2.4459643
190281,2.1489804
190282,2.0435379
190283,2.3488216
190285,2.026739
190286,2.1886225
190288,1.9908541
190289,2.2236152
190291,2.503861
190293,2.1080863
190295,2.1460772
190297,2.4034753
190298,2.0080857
190299,2.1491194
190304,2.4462485
190306,2.2028832
190308,2.4356394
190309,2.1284559
190310,2.0641506
190311,2.284651
190312,2.1948931
190315,2.2933702
190316,2.311255
190317,2.1450386
190319,1.9863454
190320,2.0123827
190321,2.1687348
190323,1.8603189
190324,2.4316802
190325,2.1747143
190326,2.1700642
190327,2.601009
190331,1.98259
190332,2.0609877
190333,2.120146
190334,2.4604228
190335,1.8958197
190336,2.1116788
190338,2.500186
190340,2.2898836
190342,2.413809
190346,2.1971483
190347,2.1233861
190350,2.601282
190352,2.510696
190354,2.2884219
190355,2.4597197
190356,2.2716308
190357,2.3490212
190358,2.264569
190359,2.4418266
190360,2.521663
190362,2.1395488
190363,2.2168384
190364,2.2907205
190365,2.0533943
190366,2.406454
190367,2.0053105
190369,2.0413918
190370,2.5551608
190371,2.2518015
190372,2.3785524
190373,2.30623
190375,2.337996
190376,2.0948606
190378,1.9742804
190379,1.7961434
190380,2.2482066
190383,2.1564486
190385,2.074681
190386,2.0998135
190387,2.5901847
190388,2.3397865
190389,2.3832417
190392,2.3482497
190394,2.2544773
190395,2.145865
190396,2.154581
190398,2.364796
190399,2.6104486
190400,2.3136768
190401,2.385944
190402,2.132874
190403,2.1547492
190405,2.3088405
190407,2.2326078
190408,2.337399
190410,2.450016
190413,2.4904075
190416,2.2133653
190417,2.2556012
190418,2.0016115
190419,2.3559554
190420,2.2725744
190421,2.3405852
190422,2.315814
190423,2.3689332
190424,2.287834
190426,2.1050637
190427,1.8734368
190428,2.5068212
190429,2.13027
190430,2.1063826
190431,2.056865
190432,1.7349622
190434,2.4952257
190436,2.2005742
190437,1.9777317
190440,2.3138158
190441,2.0182323
190442,2.4403732
190443,2.297306
190445,1.8271348
190446,2.5854702
190447,2.4467213
190448,2.3149052
190449,2.2994187
190450,2.5037181
190451,2.4674256
190455,2.273374
190457,2.1401687
190459,2.2756305
190461,2.481724
190462,2.3944743
190465,2.2595246
190466,1.9413284
190468,2.3198998
190469,2.2405367
190470,2.4339972
190471,2.165253
190472,2.473057
190473,2.0862856
190475,1.8564394
190476,2.253384
190477,2.2669194
190478,2.1144924
190479,2.153731
190480,2.398987
190481,2.2835846
190482,2.23074
190483,2.0923848
190485,1.9641954
190486,2.2991567
190488,2.427475
190490,2.3838305
190491,2.4857426
190492,2.494137
190493,2.1817107
190497,1.376052
190498,2.1343307
190499,2.099493
190500,2.3678024
190501,2.0546844
190502,2.2000942
190503,2.2409582
190504,2.2499967
190506,2.172741
190507,2.1122682
190509,2.2172992
190510,2.6156466
190513,2.1219907
190514,2.2800949
190515,2.2604413
190516,2.0708816
190519,1.924277
190520,2.4727733
190521,2.2252324
190523,2.1633866
190525,2.1321087
190526,2.055851
190527,2.2676194
190529,2.4541326
190532,2.2193367
190534,2.398572
190535,2.1691656
190536,2.200362
190537,2.0737317
190538,1.832437
190539,2.5685928
190540,1.9643042
190541,2.219917
190542,2.0138924
190544,2.3114786
190545,2.2315743
190546,2.4702737
190547,2.436195
190550,1.9764192
190551,2.296551
190552,2.2984717
190553,2.3700576
190554,2.2795284
190555,2.1936162
190556,2.3126862
190557,2.3219526
190558,2.3918343
190559,2.1800177
190560,2.07258
190561,2.2056212
190562,2.2500021
190563,1.9489619
190565,2.3324625
190566,2.2668746
190567,2.0060644
190568,2.5252395
190569,2.276394
190570,2.1680405
190573,2.2798295
190575,2.3192906
190576,2.2620964
190577,2.4697108
190578,1.7517822
190579,2.24501
190580,1.9670825
190581,2.177132
190582,2.21903
190583,2.3858805
190584,2.0827582
190587,2.10634
190588,2.3271093
190589,2.173945
190590,2.2615073
190591,2.0870812
190594,1.8449794
190595,2.1938615
190599,2.226378
190603,2.2652986
190604,2.1269457
190607,2.134362
190608,2.3092344
190609,2.232895
190611,2.2171311
190613,2.3312232
190614,2.536244
190616,2.389597
190617,2.2036636
190618,2.2076628
190619,2.0081394
190621,2.4157822
190622,2.0403407
